NACA 23012 Airfoil
1.00000000   0.00126000
0.99756405   0.00251381
0.99026807   0.00619863
0.97822867   0.01211913
0.96166119   0.02000000
0.94083013   0.02951903
0.91606319   0.04029438
0.88775163   0.05191111
0.85633301   0.06391111
0.82229636   0.07581111
0.78617615   0.08711111
0.74855417   0.09731111
0.70995037   0.10601111
0.67092082   0.11281111
0.63203074   0.11741111
0.59380000   0.11961111
0.55670103   0.11931111
0.52115626   0.11661111
0.48754296   0.11171111
0.45618779   0.10501111
0.42735759   0.09691111
0.40125000   0.08781111
0.37798644   0.07811111
0.35761356   0.06821111
0.34011356   0.05831111
0.32541356   0.04861111
0.31341356   0.03931111
0.30391356   0.03061111
0.29681356   0.02251111
0.29201356   0.01511111
0.28931356   0.00841111
0.28861356   0.00251111
0.28981356  -0.00258889
0.29281356  -0.00688889
0.29751356  -0.01048889
0.30381356  -0.01348889
0.31161356  -0.01598889
0.32081356  -0.01808889
0.33131356  -0.01988889
0.34301356  -0.02148889
0.35581356  -0.02288889
0.36961356  -0.02418889
0.38431356  -0.02538889
0.40000000  -0.02648889
0.41650000  -0.02748889
0.43380000  -0.02838889
0.45180000  -0.02918889
0.47040000  -0.02988889
0.48950000  -0.03048889
0.50900000  -0.03098889
0.52880000  -0.03138889
0.54880000  -0.03168889
0.56890000  -0.03188889
0.58910000  -0.03198889
0.60930000  -0.03198889
0.62940000  -0.03188889
0.64940000  -0.03168889
0.66920000  -0.03138889
0.68870000  -0.03098889
0.70790000  -0.03048889
0.72670000  -0.02988889
0.74510000  -0.02918889
0.76300000  -0.02838889
0.78040000  -0.02748889
0.79720000  -0.02648889
0.81340000  -0.02538889
0.82890000  -0.02418889
0.84360000  -0.02288889
0.85750000  -0.02148889
0.87050000  -0.01988889
0.88260000  -0.01808889
0.89380000  -0.01598889
0.90400000  -0.01348889
0.91320000  -0.01048889
0.92140000  -0.00688889
0.92850000  -0.00258889
0.93450000   0.00251111
0.93940000   0.00841111
0.94320000   0.01511111
0.94590000   0.02251111
0.94750000   0.03061111
0.94800000   0.03931111
0.94740000   0.04861111
0.94570000   0.05831111
0.94290000   0.06821111
0.93900000   0.07811111
0.93400000   0.08781111
0.92790000   0.09691111
0.92070000   0.10501111
0.91240000   0.11171111
0.90300000   0.11661111
0.89250000   0.11931111
0.88090000   0.11961111
0.86820000   0.11741111
0.85440000   0.11281111
0.83950000   0.10601111
0.82350000   0.09731111
0.80640000   0.08711111
0.78820000   0.07581111
0.76890000   0.06391111
0.74850000   0.05191111
0.72700000   0.04029438
0.70440000   0.02951903
0.68070000   0.02000000
0.65590000   0.01211913
0.63000000   0.00619863
0.60300000   0.00251381
0.57490000   0.00126000
0.54570000   0.00251381
0.51540000   0.00619863
0.48400000   0.01211913
0.45150000   0.02000000
0.41790000   0.02951903
0.38320000   0.04029438
0.34740000   0.05191111
0.31050000   0.06391111
0.27250000   0.07581111
0.23340000   0.08711111
0.19320000   0.09731111
0.15200000   0.10601111
0.10980000   0.11281111
0.06660000   0.11741111
0.02240000   0.11961111
-0.02280000   0.11931111
-0.06900000   0.11661111
-0.11620000   0.11171111
-0.16440000   0.10501111
-0.21360000   0.09691111
-0.26380000   0.08781111
-0.31500000   0.07811111
-0.36720000   0.06821111
-0.42040000   0.05831111
-0.47460000   0.04861111
-0.52980000   0.03931111
-0.58600000   0.03061111
-0.64320000   0.02251111
-0.70140000   0.01511111
-0.76060000   0.00841111
-0.82080000   0.00251111
-0.88200000  -0.00258889
-0.94420000  -0.00688889
-1.00740000  -0.01048889
-1.07160000  -0.01348889
-1.13680000  -0.01598889
-1.20300000  -0.01808889
-1.27020000  -0.01988889
-1.33840000  -0.02148889
-1.40760000  -0.02288889
-1.47780000  -0.02418889
-1.54900000  -0.02538889
-1.62120000  -0.02648889
-1.69440000  -0.02748889
-1.76860000  -0.02838889
-1.84380000  -0.02918889
-1.92000000  -0.02988889
-1.99720000  -0.03048889
-2.07540000  -0.03098889
-2.15460000  -0.03138889
-2.23480000  -0.03168889
-2.31600000  -0.03188889
-2.39820000  -0.03198889
-2.48140000  -0.03198889
-2.56560000  -0.03188889
-2.65080000  -0.03168889
-2.73700000  -0.03138889
-2.82420000  -0.03098889
-2.91240000  -0.03048889
-3.00160000  -0.02988889
-3.09180000  -0.02918889
-3.18300000  -0.02838889
-3.27520000  -0.02748889
-3.36840000  -0.02648889
-3.46260000  -0.02538889
-3.55780000  -0.02418889
-3.65400000  -0.02288889
-3.75120000  -0.02148889
-3.84940000  -0.01988889
-3.94860000  -0.01808889
-4.04880000  -0.01598889
-4.15000000  -0.01348889
-4.25220000  -0.01048889
-4.35540000  -0.00688889
-4.45960000  -0.00258889
-4.56480000   0.00251111
-4.67100000   0.00841111
-4.77820000   0.01511111
-4.88640000   0.02251111
-4.99560000   0.03061111
-5.10580000   0.03931111
-5.21700000   0.04861111
-5.32920000   0.05831111
-5.44240000   0.06821111
-5.55660000   0.07811111
-5.67180000   0.08781111
-5.78800000   0.09691111
-5.90520000   0.10501111
-6.02340000   0.11171111
-6.14260000   0.11661111
-6.26280000   0.11931111
-6.38400000   0.11961111
-6.50620000   0.11741111
-6.62940000   0.11281111
-6.75360000   0.10601111
-6.87880000   0.09731111
-7.00500000   0.08711111
-7.13220000   0.07581111
-7.26040000   0.06391111
-7.38960000   0.05191111
-7.52080000   0.04029438
-7.65400000   0.02951903
-7.78920000   0.02000000
-7.92640000   0.01211913
-8.06560000   0.00619863
-8.20680000   0.00251381
-8.35000000   0.00126000
